,convnet_128_class,convnet_128_inf
Daphnet\S02R01E0.test.csv@3.out,IFOREST,0.022001999997883104
Daphnet\S02R01E0.test.csv@4.out,PCA,0.013809700001729652
Daphnet\S03R01E0.test.csv@8.out,POLY,0.03097680000064429
Daphnet\S03R01E1.test.csv@8.out,POLY,0.021320699990610592
Daphnet\S03R02E0.test.csv@3.out,IFOREST,0.018236899995827116
Daphnet\S03R02E0.test.csv@9.out,POLY,0.008913199999369681
Daphnet\S08R01E0.test.csv@4.out,LOF,0.010001300004660152
Daphnet\S09R01E0.test.csv@1.out,IFOREST,0.0074139999924227595
Daphnet\S09R01E0.test.csv@2.out,PCA,0.004539300003671087
Daphnet\S09R01E0.test.csv@6.out,POLY,0.003928499994799495
Daphnet\S09R01E0.test.csv@8.out,LOF,0.005034599991631694
Daphnet\S09R01E2.test.csv@8.out,POLY,0.019729499996174127
Daphnet\S09R01E4.test.csv@2.out,IFOREST,0.003784300002735108
ECG\MBA_ECG14046_data_0.out,NORMA,0.09668869999586605
ECG\MBA_ECG14046_data_12.out,PCA,0.0939656999980798
ECG\MBA_ECG14046_data_14.out,PCA,0.12034749999293126
ECG\MBA_ECG14046_data_17.out,NORMA,0.1198345999873709
ECG\MBA_ECG14046_data_18.out,NORMA,0.1192670000018552
ECG\MBA_ECG14046_data_2.out,PCA,0.11800119999679737
ECG\MBA_ECG14046_data_27.out,NORMA,0.11512289999518543
ECG\MBA_ECG14046_data_43.out,IFOREST,0.09881129999121185
ECG\MBA_ECG14046_data_44.out,NORMA,0.09449739998672158
ECG\MBA_ECG14046_data_5.out,NORMA,0.09294270000827964
ECG\MBA_ECG14046_data_6.out,PCA,0.09074460000556428
ECG\MBA_ECG14046_data_9.out,NORMA,0.09186749999935273
ECG\MBA_ECG801_data.out,PCA,0.09430159999465104
ECG\MBA_ECG803_data.out,NORMA,0.09584160000667907
ECG\MBA_ECG806_data.out,PCA,0.09146200001123361
GHL\02_Lev_fault_Temp_corr_seed_17_vars_23.test.csv@1.out,HBOS,0.08395309999468736
GHL\02_Lev_fault_Temp_corr_seed_17_vars_23.test.csv@10.out,IFOREST1,0.08329549999325536
GHL\02_Lev_fault_Temp_corr_seed_17_vars_23.test.csv@4.out,HBOS,0.0805265000090003
GHL\03_Lev_fault_Temp_corr_seed_19_vars_23.test.csv@8.out,IFOREST1,0.07804449999821372
GHL\04_Lev_fault_Temp_corr_seed_23_vars_23.test.csv@10.out,IFOREST1,0.08001440000953153
GHL\04_Lev_fault_Temp_corr_seed_23_vars_23.test.csv@8.out,IFOREST1,0.0807768000086071
GHL\06_Lev_fault_Temp_corr_seed_29_vars_23.test.csv@4.out,HBOS,0.07892939999874216
GHL\06_Lev_fault_Temp_corr_seed_29_vars_23.test.csv@8.out,IFOREST1,0.08200650000071619
GHL\07_Lev_fault_Temp_corr_seed_31_vars_23.test.csv@13.out,OCSVM,0.08138940000208095
GHL\08_Lev_fault_Temp_corr_seed_33_vars_23.test.csv@10.out,IFOREST1,0.08019610001065303
GHL\08_Lev_fault_Temp_corr_seed_33_vars_23.test.csv@13.out,OCSVM,0.08045490000222344
GHL\08_Lev_fault_Temp_corr_seed_33_vars_23.test.csv@4.out,HBOS,0.07999589999963064
GHL\08_Lev_fault_Temp_corr_seed_33_vars_23.test.csv@8.out,IFOREST1,0.0815876999986358
GHL\09_Lev_fault_Temp_corr_seed_37_vars_23.test.csv@10.out,IFOREST1,0.08337659999961033
GHL\09_Lev_fault_Temp_corr_seed_37_vars_23.test.csv@2.out,HBOS,0.08191490000172053
GHL\10_Lev_fault_Temp_corr_seed_39_vars_23.test.csv@4.out,HBOS,0.0821762999985367
GHL\11_Lev_fault_Temp_corr_seed_41_vars_23.test.csv@1.out,HBOS,0.08302210000692867
GHL\12_Lev_fault_Temp_corr_seed_43_vars_23.test.csv@8.out,IFOREST1,0.08317220000026282
GHL\13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@2.out,HBOS,0.08124369999859482
GHL\14_Lev_fault_Temp_corr_seed_47_vars_23.test.csv@13.out,OCSVM,0.08094549999805167
GHL\15_Lev_fault_Temp_corr_seed_49_vars_23.test.csv@13.out,OCSVM,0.07713190000504255
GHL\16_Lev_fault_Temp_corr_seed_53_vars_23.test.csv@1.out,HBOS,0.08199730000342242
GHL\19_Lev_fault_Temp_corr_seed_62_vars_23.test.csv@10.out,IFOREST1,0.08529610000550747
GHL\19_Lev_fault_Temp_corr_seed_62_vars_23.test.csv@13.out,OCSVM,0.08561040001222864
GHL\20_Lev_fault_Temp_corr_seed_67_vars_23.test.csv@1.out,HBOS,0.08462330000475049
GHL\20_Lev_fault_Temp_corr_seed_67_vars_23.test.csv@2.out,HBOS,0.08530399999290239
GHL\22_Lev_fault_Temp_corr_seed_777_vars_23.test.csv@10.out,IFOREST1,0.08421230000385549
GHL\22_Lev_fault_Temp_corr_seed_777_vars_23.test.csv@13.out,OCSVM,0.08168039999145549
GHL\22_Lev_fault_Temp_corr_seed_777_vars_23.test.csv@4.out,HBOS,0.08230799999728333
GHL\30_Lev_corr_Temp_fault_seed_130_vars_23.test.csv@13.out,OCSVM,0.08367920000455342
GHL\34_Lev_corr_Temp_fault_seed_151_vars_23.test.csv@1.out,HBOS,0.083591400005389
GHL\35_Lev_corr_Temp_fault_seed_153_vars_23.test.csv@13.out,OCSVM,0.08393959999375511
GHL\35_Lev_corr_Temp_fault_seed_153_vars_23.test.csv@4.out,HBOS,0.0809741999983089
GHL\38_Lev_corr_Temp_fault_seed_166_vars_23.test.csv@13.out,OCSVM,0.08509829999820795
GHL\40_Lev_corr_Temp_fault_seed_180_vars_23.test.csv@3.out,OCSVM,0.08746389999578241
GHL\47_Lev_corr_Temp_fault_seed_197_vars_23.test.csv@1.out,HBOS,0.08396509999874979
GHL\48_Lev_corr_Temp_fault_seed_199_vars_23.test.csv@16.out,HBOS,0.08590590000676457
Genesis\genesis-anomalies.test.csv@3.out,POLY,0.010906600000453182
IOPS\KPI-05f10d3a-239c-3bef-9bdc-a2feeb0037aa.train.out,POLY,0.06283050001366064
IOPS\KPI-1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0.test.out,POLY,0.06724709999980405
IOPS\KPI-1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0.train.out,POLY,0.0627816000051098
IOPS\KPI-301c70d8-1630-35ac-8f96-bc1b6f4359ea.test.out,CNN,0.00953490000392776
IOPS\KPI-42d6616d-c9c5-370a-a8ba-17ead74f3114.test.out,POLY,0.06513330001325812
IOPS\KPI-431a8542-c468-3988-a508-3afd06a218da.test.out,POLY,0.049977500006207265
IOPS\KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.train.out,POLY,0.008094000004348345
IOPS\KPI-55f8b8b8-b659-38df-b3df-e4a5a8a54bc9.test.out,POLY,0.06392889999551699
IOPS\KPI-6a757df4-95e5-3357-8406-165e2bd49360.test.out,POLY,0.05061579999164678
IOPS\KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out,POLY,0.06319829999119975
