,sit_768_class,sit_768_inf
Daphnet\S01R02E0.test.csv@6.out,CNN,0.024539500000173575
Daphnet\S02R01E0.test.csv@4.out,NORMA,0.04499059999943711
Daphnet\S02R01E0.test.csv@6.out,CNN,0.020206499999403604
Daphnet\S03R01E0.test.csv@6.out,IFOREST1,0.02943810000033409
Daphnet\S03R02E0.test.csv@4.out,IFOREST1,0.04166590000022552
Daphnet\S03R03E4.test.csv@3.out,NORMA,0.01997490000030666
Daphnet\S08R01E0.test.csv@4.out,CNN,0.016442000000097323
Daphnet\S09R01E0.test.csv@2.out,NORMA,0.012326300000495394
Daphnet\S09R01E0.test.csv@4.out,CNN,0.00970690000031027
Daphnet\S09R01E0.test.csv@8.out,CNN,0.012039500001264969
Daphnet\S09R01E4.test.csv@2.out,NORMA,0.010597500000585569
Daphnet\S09R01E4.test.csv@4.out,NORMA,0.010242000000289408
Daphnet\S09R01E4.test.csv@6.out,NORMA,0.010097799999130075
ECG\MBA_ECG14046_data_10.out,NORMA,0.1624744999990071
ECG\MBA_ECG14046_data_13.out,NORMA,0.1688310999998066
ECG\MBA_ECG14046_data_14.out,NORMA,0.1707205000002432
ECG\MBA_ECG14046_data_15.out,NORMA,0.17196659999899566
ECG\MBA_ECG14046_data_16.out,NORMA,0.11079980000067735
ECG\MBA_ECG14046_data_22.out,NORMA,0.10945929999979853
ECG\MBA_ECG14046_data_25.out,NORMA,0.11011300000063784
ECG\MBA_ECG14046_data_26.out,NORMA,0.1200048999999126
ECG\MBA_ECG14046_data_27.out,NORMA,0.15402939999876253
ECG\MBA_ECG14046_data_28.out,NORMA,0.1192546999991464
ECG\MBA_ECG14046_data_30.out,NORMA,0.11184479999974428
ECG\MBA_ECG14046_data_34.out,NORMA,0.11083569999937026
ECG\MBA_ECG14046_data_41.out,NORMA,0.11306820000027074
ECG\MBA_ECG14046_data_46.out,NORMA,0.1222247999994579
ECG\MBA_ECG14046_data_5.out,NORMA,0.11164210000060848
GHL\01_Lev_fault_Temp_corr_seed_11_vars_23.test.csv@10.out,IFOREST1,0.10071220000099856
GHL\01_Lev_fault_Temp_corr_seed_11_vars_23.test.csv@13.out,OCSVM,0.09445860000050743
GHL\02_Lev_fault_Temp_corr_seed_17_vars_23.test.csv@13.out,OCSVM,0.09426499999972293
GHL\02_Lev_fault_Temp_corr_seed_17_vars_23.test.csv@4.out,IFOREST1,0.09595480000098178
GHL\03_Lev_fault_Temp_corr_seed_19_vars_23.test.csv@13.out,OCSVM,0.13816029999907187
GHL\03_Lev_fault_Temp_corr_seed_19_vars_23.test.csv@8.out,IFOREST1,0.09944710000127088
GHL\04_Lev_fault_Temp_corr_seed_23_vars_23.test.csv@4.out,OCSVM,0.09732350000012957
GHL\05_Lev_fault_Temp_corr_seed_27_vars_23.test.csv@2.out,IFOREST1,0.12767229999917618
GHL\05_Lev_fault_Temp_corr_seed_27_vars_23.test.csv@8.out,IFOREST1,0.09574520000023767
GHL\06_Lev_fault_Temp_corr_seed_29_vars_23.test.csv@2.out,IFOREST1,0.09659629999987374
GHL\07_Lev_fault_Temp_corr_seed_31_vars_23.test.csv@2.out,IFOREST1,0.09771679999903427
GHL\07_Lev_fault_Temp_corr_seed_31_vars_23.test.csv@4.out,OCSVM,0.09827839999888965
GHL\08_Lev_fault_Temp_corr_seed_33_vars_23.test.csv@10.out,IFOREST1,0.09763400000156253
GHL\09_Lev_fault_Temp_corr_seed_37_vars_23.test.csv@13.out,OCSVM,0.0966627999987395
GHL\10_Lev_fault_Temp_corr_seed_39_vars_23.test.csv@10.out,IFOREST1,0.09951739999996789
GHL\10_Lev_fault_Temp_corr_seed_39_vars_23.test.csv@4.out,OCSVM,0.13070410000000265
GHL\11_Lev_fault_Temp_corr_seed_41_vars_23.test.csv@1.out,IFOREST1,0.12681390000034298
GHL\11_Lev_fault_Temp_corr_seed_41_vars_23.test.csv@13.out,OCSVM,0.11084519999894837
GHL\12_Lev_fault_Temp_corr_seed_43_vars_23.test.csv@10.out,IFOREST1,0.12026519999926677
GHL\14_Lev_fault_Temp_corr_seed_47_vars_23.test.csv@10.out,IFOREST1,0.11846150000019406
GHL\15_Lev_fault_Temp_corr_seed_49_vars_23.test.csv@1.out,IFOREST1,0.09482909999860567
GHL\16_Lev_fault_Temp_corr_seed_53_vars_23.test.csv@4.out,IFOREST1,0.09588850000000093
